prediction,filename,ground_truth
"mais contempladas do que as regiões de nenda mais baixa. O filme ""Cine Hollyudi"", por exem-",1484-029-02-03.txt,"mais contempladas do que as regiões de renda mais baixa. O filme ""Cine Hollyúdi"", por exem-"
"plo, retrata o impacto da instalação de uma cinema em uma cidade do interior do Ceará, de-",1484-029-02-04.txt,"plo, retrata o impacto da instalação de uma cinema em uma cidade do interior do Ceará, de-"
monstrando o fascinio que ele exence diante dos moradores daquele lugar. Assim como na,1484-029-02-05.txt,monstrando o fascínio que ele exerce diante dos moradores daquele lugar. Assim como na
"fiação, diversas localidades do Brasil ainda veem o cinema como uma realidade distante",1484-029-02-06.txt,"ficção, diversas localidades do Brasil ainda veem o cinema como uma realidade distante"
"da sua condição, permanecendo alheias a essa grandiosa arte.",1484-029-02-07.txt,"da sua condição, permanecendo alheias a essa grandiosa arte."
"Ademais, mesmo nas cidades que contêm cinema --xxx-- muitas vezes ele é tido como uma",1484-029-03-01.txt,"Ademais, mesmo nas cidades que contêm cinema--xxx--, muitas vezes ele é tido como uma"
"opção de entretenimento elitista, restrita aos detentornes de maior poder aquisitivo",1484-029-03-02.txt,"opção de entretenimento elitista, restrita aos detentores de maior poder aquisitivo"
"ou cultural, já que o valor coonado pelos ingressos genalmente é elevado. Tal realidade aca-",1484-029-03-03.txt,"ou cultural, já que o valor cobrado pelos ingressos geralmente é elevado. Tal realidade aca-"
"ba por excluir uma grande parcela dos brasileiros da experiência do cinema, privando-a",1484-029-03-04.txt,"ba por excluir uma grande parcela dos brasileiros da experiência do cinema, privando-a"
dos seus efeitos positivos. A exemplo do que o grande filósofo grego Anistóteles teonizou para,1484-029-03-05.txt,dos seus efeitos positivos. A exemplo do que o grande filósofo grego Aristóteles teorizou para
"o teatro antigo, a sétima arte também é capaz de provocar catarse, possibilizando que",1484-029-03-06.txt,"o teatro antigo, a sétima arte também é capaz de provocar catarse, possibilitando que"
"o ser humano vivencie sensações pela interação com uma encenação. Dessa forma, o ci-",1484-029-03-07.txt,"o ser humano vivencie sensações pela interação com uma encenação. Dessa forma, o ci-"
"nema desemperha uma função de educação e de formação do senso crítico do povo, o",1484-029-03-08.txt,"nema desempenha uma função de educação e de formação do senso crítico do povo, o"
que evidencia o quão necessária e importante é a democratização do seu acesso.,1484-029-03-09.txt,que evidencia o quão necessária e importante é a democratização do seu acesso.
"Logo, para que o acesso ao cinema seja enfim democratizado no Brasil, unge ao",1484-029-04-01.txt,"Logo, para que o acesso ao cinema seja enfim democratizado no Brasil, urge ao"
Governo Federal o investimento na constnução de cinemas nas regiões do país até então,1484-029-04-02.txt,Governo Federal o investimento na construção de cinemas nas regiões do país até então
"não contempladas, por meio da neorganização de suas venbas e da realização de parce-",1484-029-04-03.txt,"não contempladas, por meio da reorganização de suas verbas e da realização de parce-"
"nias com o capital privado, a fim de tornar a experiência da sétima ante possível para",1484-029-04-04.txt,"rias com o capital privado, a fim de tornar a experiência da sétima arte possível para"
"todos os brasileiros, ajudando a superar a desigualdade social e regional. Além disso,",1484-029-04-05.txt,"todos os brasileiros, ajudando a superar a desigualdade social e regional. Além disso,"
cabe aos Governos Estadual e Municipal a exigência de que algumas sessões de cinema,1484-029-04-06.txt,cabe aos Governos Estadual e Municipal a exigência de que algumas sessões de cinema
"sejam mais baratas, por meio de decretos e sanções, com ointuito de tornar essa pro-",1484-029-04-07.txt,"sejam mais baratas, por meio de decretos e sanções, com o intuito de tornar essa pro-"
"dução cultural mais acessível e, assim, democratizá-la no país.",1484-029-04-08.txt,"dução cultural mais acessível e, assim, democratizá-la no país."
"Muito se tem discutido acerca da necessidade de ampliação do acesso do cinema no Brasil,",1491-036-01-01.txt,"Muito se tem discutido acerca da necessidade de ampliação do acesso ao cinema no Brasil,"
"uma vez que, embora tal ferramenta apresente considerável importância no que cange ao fornecimento de",1491-036-01-02.txt,"uma vez que, embora tal ferramenta apresente considerável importância no que tange no fornecimento de"
"entretenimento e à formação de uma mentalidade mais reflexiva na população, há disparidades sociais e",1491-036-01-03.txt,"entretenimento e à formação de uma mentalidade mais reflexiva na população, há disparidades sociais e"
"regionais frente ao usufruito dessa benesse em território nacional. Esse cenário desafiador, derivado, em",1491-036-01-04.txt,"regionais frente ao usufruto dessa benesse em território nacional. Esse cenário desafiador, derivado, em"
"parte, de uma negligência do Estado frente a adoção de políticas de melhor distribuição dos cinemas na llação,",1491-036-01-05.txt,"parte, de uma negligência do Estado frente à adoção de políticas de melhor distribuição dos cinemas na Nação,"
"esuge ações mais ensegicas, por parte dos órgãos públicos e das instituições formadoras de openião, como a",1491-036-01-06.txt,"exige ações mais enérgicas, por parte dos órgãos públicos e das instituições formadoras de opinião, como a"
"mídia e as escolas, com o intuito de promover ume maior democratização desse ferramenta no País.",1491-036-01-07.txt,"mídia e as escolas, com o intuito de promover uma maior democratização dessa ferramente no País."
"Nesse contexto, percebe-se que os filmes podem apresentar inúmeras funções benéficas à cor-",1491-036-02-01.txt,"Nesse contexto, percebe-se que os filmes podem apresentar inúmeras funções benéficas à for-"
"mação socioeducacional da população, visto que há a possibilidade de serem citilizados como ferramen-",1491-036-02-02.txt,"mação socioeducacional da população, visto que há a possibilidade de serem utilizados como ferramen-"
"tas de divulgação científica, a exemplo da obra Interstelar, e socioculturais, com destaque para 1988,",1491-036-02-03.txt,"tas de divulgação científica, a exemplo da obra ""Interestelar"", e socioculturais, com destaque para ""1984"","
"abptação do lioro de mesmo tétulo de George Gu vele, o que pode gerar o auraimento de um senso crítico",1491-036-02-04.txt,"adaptação de livro de mesmo de George Orwell, o que pode gerar o surgimento de um senso crítico"
"mais apurado acerca da realidade hodiena na população. Parabelemente, é notório que a distribuição dos",1491-036-02-05.txt,"mais apurado acerca da realidade cotidiana na população. Paralelamente, é notório que a distribuição dos"
"cinemas na Nação é extiremamente desigual - com aite concentração em grandes centros urbanos, espe-",1491-036-02-06.txt,"cinemas na Nação é extremamente desigual - com alta concentração em grandes centros urbanos, espe-"
"cialmente nos ishapoms, cenbers, em detrimento de regiões interioranas mais desprivilogiadas --econoniamente--",1491-036-02-07.txt,"cialmente nos ""shopping centers"", em detrimento de regiões interioranas mais desprivilegiadas --economicamente--"
"economicamente - , o que atesta a ineficácia de grande parte das medidas governamentais em favor do",1491-036-02-08.txt,"economicamente -, o que atesta a ineficácia de grande parte das medidas governamentais em favor do"
"combate às disparidades socioeconômicas, responsáveis por restrinar o acesso ao cinema por parte da população.",1491-036-02-09.txt,"combate de disparidades socioeconômicas, responsáveis por restringir o acesso do cinema por parte da população."
"Ademais, nota-se que outra destirável benesse associada ao cinema corresponde ao entreteni-",1491-036-03-01.txt,"Ademais, nota-se que outra destacável benesse associada ao cinema corresponde ao entreteni-"
"mento, funcionando como uma forma de divertimento para enúmeros brasileiros inseridos em uma suli-",1491-036-03-02.txt,"mento, funcionando como uma forma de divertimento para inúmeros brasileiros inseridos em uma sali-"
"dade esbressante de constante trabalho e obrigações domésticas, o que contribui, de certo modo, para a me-",1491-036-03-03.txt,"dade estressante de constante trabalho e obrigações domésticas, o que contribui, de certo modo, para a me-"
"choria da qualidade de vida desses indivíduos. Dessa forma, é imprescindível que os órgios públicos,",1491-036-03-04.txt,"lhoria de qualidade de vida desses indivíduos. Dessa forma, é imprescindível que os órgãos públicos,"
"em conjunto com as entradades formadoras de opinião, atuem de maneira mais incisiva em fuor da democra-",1491-036-03-05.txt,"em conjunto com as entidades formadoras de opinião, atuem de maneira mais incisiva em favor da democra-"
"tização do acesso ao cinema no Pais, de modo e propiciar benefícios psicossociais para a população.",1491-036-03-06.txt,tização do acesso ao cinema no País de modo a propiciar benefícios psicossociais para a população.
"Portanto, cabe ao Estado instalar calas de exibição de filmes em áreas desamparadas nesse am-",1491-036-04-01.txt,"Portanto, cabe ao Estado instalar salas de exibição de filmes em áreas desamparadas nesse âm-"
"cito, por meio de um trojeto de lei para a criação de cinemas prióricos para a população mais carente,",1491-036-04-02.txt,"bito, por meio de um Projeto de Lei para a criação de cinemas públicos para a população mais carente,"
com o fito de promover uma democratização do acesso à essa ferramenta em território nacional e con-,1491-036-04-03.txt,"com o fito de promover uma democratização do acesso à essa ferramenta em território nacional e, con-"
"sequentemente, desenvolver na população um senso crítico, bem como uma noção científica, mais apura-",1491-036-04-04.txt,"sequentemente, desenvolver na população um senso crítico, bem como uma noção científica, mais apura-"
"do. Além disso, é conveniente que as instituições formadoras de opinião, como a mídia e as escolas, favoreçem",1491-036-04-05.txt,"do. Além disso, é conveniente que as instituições formadoras de opinião como a mídia e as escolas, favoreçam"
"esse processo de democratização, por intermédig respectivamente, da formulação de reportagees de deníncia acer-",1491-036-04-06.txt,"esse processo de democratização, por intermédio, respectivamente, da formulação de reportagens de denúncia acer-"
"ca das disparidades --de-- acesso ao cinema e do estímulo, em sale de ausa, do cuso dessa ferramenta pelos fo-",1491-036-04-07.txt,"ca das disparidades de acesso ao cinema e do estímulo em sala de aula, do uso dessa ferramenta pelos jo-"
"vens, a fim de qee associedade seja mobilizada e essa problemática seja --xxx-- menorada no País.",1491-036-04-08.txt,"vens, a fim de que a sociedade seja mobilizada e essa problemática seja --xxx-- minorada no País."
"O artista Chares Choplen foi responsável por valorizar o cinema, incentivando, por meio de fil-",1493-038-01-01.txt,"O artista Charles Chaplin foi responsável por valorizar o cinema, incentivando, por meio de fil-"
"mes, como ""Tempos Hodernos"", o raciocimio crítico e a representação da sociedade vigente. Entretanto,",1493-038-01-02.txt,"mes, como ""Tempos Modernos"", o raciocínio crítico e a representação da sociedade vigente. Entretanto,"
