prediction,filename,ground_truth
daso da população teal fraqpentria cinemas. Essa citatitica evidenca um descero gs-,1475-020-02-10.txt,30% da população local frequentava cinemas. Essa estatística evidencia um descaso go-
nomametal qunto a diponsituação desse entar às divecros realidades sociais.,1475-020-02-11.txt,vernamental quanto a disponibilização desses centros às diversas realidades sociais.
"No que se rster ao Segundo aspecto, - - -e o cerso a lerer é poren-",1475-020-03-01.txt,"No que se refere ao segundo aspecto, --o De-- o acesso ao lazer é garan-"
"tido pela Dedunação Ucinual dos Bnetos Homanas, fernadida em vrez pela OIS, laja ---",1475-020-03-02.txt,"tido pela Declaração Universal dos Direitos Humanos, desenvolvida em 1948 pela ONU, logo, --xxx--"
"ao se considerar o precário acesso aos cinemas no Brasi, é dever da sociedade preco-",1475-020-03-03.txt,"ao se considerar o precário acesso aos cinemas no Brasil, é dever da sociedade pressio-"
"nar o Poder Público e criga dele aluação mais --etidad- Nea óptica, torna-se nessria a",1475-020-03-04.txt,"nar o Poder Público e exigir dele atuação mais contundente. Nessa óptica, torna-se necessária a"
"construção de um paradigma cultural de valoienção às artes cinematográficas, vite que uma pode-",1475-020-03-05.txt,"construção de um paradigina cultural de valorização às artes cinematográficas, visto que uma parte"
"da população é insenciado de sua importância e em vidude disso, nã pertuiças de mantentos",1475-020-03-06.txt,"da população é inconsciente de sua importância e, em virtude disso, não participa de manifestos."
"Portanto, cabe ao governo, por meio do investimenão na ária de lover e --e--",1475-020-04-01.txt,"Portanto, cabe ao governo, por meio do investimento na área do lazer e de --bene--"
"-atilicur, premover a italação de cinemas em regõos mers fanacidos, aequende preque-",1475-020-04-02.txt,"##benefícios## --xxx-- fiscais, promover a introdução de cinemas em regiões menos favorecidas, assegurando preços"
a cocinir às populaçães canetas e diponilidade de salas de exbição de filmer. Tal ação deve,1475-020-04-03.txt,acessíveis às populações carentes e disponibilidade de salas de exibição de filmes. Tal ação deve
"acontecar com o intuato de garantir o acsso a contras cinematográficos e todas e, Aéim, txpão",1475-020-04-04.txt,"acontecer com o intuito de garantir o acesso a centros cinematográficos a todos e, assim, respei-"
"zer os tautos Humans. Além disso, compe a faniar e acoalar por meio de discunsrar e",1475-020-04-05.txt,"tar os Direitos Humanos. Além disso, compete a familias e escolas, por meio de discussões e"
"de naltras, a construsão de uma reailidade cultural de vmlorização dessas arter.",1475-020-04-06.txt,"de palestras, a construção de uma mentalidade cultural de valorização dessas artes."
"O auança da tecnologica se reflate na indistra cinematográfica, que exte roduções com melhor",1482-027-01-01.txt,"O avanço da tecnologia se reflete na Indústria cinematográfica, que exibe produções com melhor"
qualidade grática e com mnove stestos espectas. Essas mudanças forem com que os brasileros busquem,1482-027-01-02.txt,qualidade gráfica e com mais ofertas especiais. Essas mudanças fazem com que os brasileiros busquem
"cada vel mais o acesso a uma sala de cnenta, que properta uma esporiância dilerente da de acsitir a",1482-027-01-03.txt,"cada vez mais o acesso a uma sala de cinema, que propicia uma experiência diferente da de assistir o"
"timo em veas catas. Logo, a maior acessibalidade a esse embiete, como forma de lazer e de enclusão socia,",1482-027-01-04.txt,"filme em suas casas. Logo, a maior acessibilidade a esse ambiente, como forma de lazer e de inclusão social,"
"e do enteresise da população, apesar de existrem difiuldades para esso.",1482-027-01-05.txt,"é de interesse da população, apesar de existirem dificuldades para isso."
"Em promeira luzar, o ambente da sala de exibrição é uma torma democrática de diversão, já que",1482-027-02-01.txt,"Em primeiro lugar, o ambiente da sala de exibição é uma forma democrática de diversão, já que"
"gando a filme caneça todes aprncientam o mesuro espetáculo. Todava, essa egulidade à dificuitada no Brasil",1482-027-02-02.txt,"quando o filme começa todos aproveitam o mesmo espetáculo. Todavia, essa Igualdade é dificultada no Brasil"
"devido às diversas desparedades presentes. Como exemplo, sequndo dados do Intituto Gistéiro de Segra-",1482-027-02-03.txt,"devido às diversas disparidades presentes. Como exemplo, segundo dados do Instituto Brasileiro de Geogra-"
"tra e Estotistico (AhGE), 20%, da população, que conrepande aos mousvios, ganta mais que 20% dos bra-",1482-027-02-04.txt,"fia e Estatística (IBGE), 10% da população, que corresponde aos mais ricos, ganha mais que 50% dos bra-"
eule eros mais pobrs. Essa população mais pobr acaba em condiçães de quatar com engressos para assestar,1482-027-02-05.txt,sileiros mais pobres. Essa população mais pobre acaba sem condições de gastar com ingressos para assistir
"as novas produções e lucando carente desse lazer. Sendo assim, são necessárias açõs para oclutar o acesso",1482-027-02-06.txt,"as novas produções e ficando carente desse lazer. Sendo assim, são necessárias ações para facilitar o acesso"
dessa parcela da sociedade à experiência cinematográfico.,1482-027-02-07.txt,dessa parcela da sociedade à experiência cinematográfica.
"Em segundo lugar, a unverialização do acesso a esse espetácul é um medo de enclusão social.",1482-027-03-01.txt,"Em segundo lugar, a universalização do acesso a esse espetáculo é um modo de inclusão social."
"Cantudo, percebe-se que exrste uma concentrição de locoas de exebição nas apitavs e em regiõtes aode",1482-027-03-02.txt,"Contudo, percebe-se que existe uma concentração de locais de exibição nas capitais e em regiões onde"
"prodominam classes econômcas médaos e alhos, concterzando, de certa forma, uma eliteração.",1482-027-03-03.txt,"predominam classes econômicas médias e altas, caracterizando, de certa forma, uma elitização."
"Nesse contexto, Airstbetes atermava que a polítca dev ser scala de modo que, por meio da justeço, a",1482-027-03-04.txt,"Nesse contexto, Aristóteles afirmava que a política deve ser usada de modo que, por meio da justiça, o"
"iquilísiro seja aliançado na sociedade. Com isso, é possível nolr a importância dos polticas como",1482-027-03-05.txt,"equilíbrio seja alcançado na sociedade. Com isso, é possível notar a importância dos políticos como"
agentes prometores de uma mevr igualdae.,1482-027-03-06.txt,agentes promotores de uma maior igualdade.
"Portanto, a unveralização do acesso ao ambiente inemitogrático é meportido pela desiguldade",1482-027-04-01.txt,"Portanto, a universalização do acesso ao ambiente cinematográfico é impedido pela desigualdade"
"e pela elitração. Para atemar essa situação, cobe o Poder Exeutrio tvor o cinema para os periteros",1482-027-04-02.txt,"e pela elitização. Para atenuar essa situação, cabe ao Poder Executivo levar o cinema para as periferias"
"por meio de propeitos lociais, como um cinema mivel, ando com um propetar e um teltão a posível a",1482-027-04-03.txt,"por meio de projetos sociais, como um cinema móvel, onde com um projetor e um telão é possível a"
"exibação de filmes para a população, com a fnalidade de aumentor o acesso a essoloer.Ademais, o Pi-",1482-027-04-04.txt,"exibição de filmes para a população, com a finalidade de aumentar o acesso a esse lazer. Ademais, o Po-"
dor lagistatrio pede crar lerz que encontiem a eda de salas de exsibação para áreas mais próxiemo,1482-027-04-05.txt,der Legislativo pode criar leis que incentivem a ida de salas de exibição para áreas mais próximas
"dos tamáios mais pobres, por meio de encenteris e aiminação de impactos para as empesa de exibução,,",1482-027-04-06.txt,"das famílias mais pobres, por meio de incentivos e diminuição de impostos para as empresas de exibição,"
"para assim descontralitar os lscoas de enbução. Desse modo, quem sabe, a justiça propoita por testete-",1482-027-04-07.txt,"para assim descentralizar os locais de exibição. Desse modo, quem sabe, a justiça proposta por Aristóte-"
tes para ser abcançada.,1482-027-04-08.txt,les possa ser alcançada.
"Existente desde o final do século XIX, o cinema encentra-se em assensão na contempo-",1484-029-01-01.txt,"Existente desde o final do século XIX, o cinema encontra-se em ascensão na contempo-"
"naneidade, com o inoremento de um apareds tecnológica cada ver maior. Ao abranger um",1484-029-01-02.txt,"raneidade, com o incremento de um aparato tecnológico cada vez maior. Ao abranger um"
"repentário temático que se esterde desde o inpantil ate a crítica social, a aétima arte neve-",1484-029-01-03.txt,"repertório temático que se estende desde o infantil até a crítica social, a sétima arte reve-"
"a-se uma protagonista na realidade atual. No entanto, o acesso a esa produção cultural",1484-029-01-04.txt,"la-se uma protagonista na realidade atual. No entanto, o acesso a essa produção cultural"
"mpoliamente ocorre de parma muito desigual no Brasil, de modo que a sua democratiza-",1484-029-01-05.txt,"infelizmente ocorre de forma muito desigual no Brasil, de modo que a sua democratiza-"
"ção por-se ungente, regurenendo uma maiar adenção.",1484-029-01-06.txt,"ção faz-se urgente, requerendo uma maior atenção."
"De pato, a distribuição das salas de cinema pelo país redlete a disporidade social de",1484-029-02-01.txt,"De fato, a distribuição das salas de cinema pelo país reflete a disparidade social de"
"que a população é vítima, visto que as grandes medrópades e as áreas centrais são muito",1484-029-02-02.txt,"que a população é vítima, visto que as grandes metrópoles e as áreas centrais são muito"
"mais contempladas do que as regiles de rerda mais baixa. O filme ""Cine Malpíct"", por exom-",1484-029-02-03.txt,"mais contempladas do que as regiões de renda mais baixa. O filme ""Cine Hollyúdi"", por exem-"
"plo, retrala o impasto da instalação de uma cinema em uma cidade do interiar do Cearé"", de-",1484-029-02-04.txt,"plo, retrata o impacto da instalação de uma cinema em uma cidade do interior do Ceará, de-"
monatrando o pascírio que elá evcerce diante dos meno dores daqunele lagar. Assim como na,1484-029-02-05.txt,monstrando o fascínio que ele exerce diante dos moradores daquele lugar. Assim como na
"fiação, diversas focalidades do Brasil ainda inem o cinema como uma realidade distante",1484-029-02-06.txt,"ficção, diversas localidades do Brasil ainda veem o cinema como uma realidade distante"
"da sua condição, permanecendo aleias a essa grandiosa ante.",1484-029-02-07.txt,"da sua condição, permanecendo alheias a essa grandiosa arte."
"Ademais, mesmo nas cidades que contém cinemas, mitas vezes ele é tido como uma",1484-029-03-01.txt,"Ademais, mesmo nas cidades que contêm cinema--xxx--, muitas vezes ele é tido como uma"
"apção de entretenimento elitista, nealrita aos detentores de maior poder aquisitivo",1484-029-03-02.txt,"opção de entretenimento elitista, restrita aos detentores de maior poder aquisitivo"
"nu cultural, já que o valor cobrado pelos ingressos georalmente é edevado. Tal realidade aco-",1484-029-03-03.txt,"ou cultural, já que o valor cobrado pelos ingressos geralmente é elevado. Tal realidade aca-"
"ba por exclir uma grande parcela dos brasileiros da experiência do cinema, privando-a",1484-029-03-04.txt,"ba por excluir uma grande parcela dos brasileiros da experiência do cinema, privando-a"
dos seus opeitos positisos. A exemplo do que o grande filimofo grego finintódoles boaninou para,1484-029-03-05.txt,dos seus efeitos positivos. A exemplo do que o grande filósofo grego Aristóteles teorizou para
"o teatro antigo, a sétimaante também é capas de prevorar cabarse, possibilitardo que",1484-029-03-06.txt,"o teatro antigo, a sétima arte também é capaz de provocar catarse, possibilitando que"
"o ser humano vivercie sensações pela interação com uma erenação. Dessa forma, o ci-",1484-029-03-07.txt,"o ser humano vivencie sensações pela interação com uma encenação. Dessa forma, o ci-"
"nema desempenha uma punção de educação e de formação de serso arítics do povo, o",1484-029-03-08.txt,"nema desempenha uma função de educação e de formação do senso crítico do povo, o"
que evidencia o qulo necessária e importante é a democratização do seu acesso.,1484-029-03-09.txt,que evidencia o quão necessária e importante é a democratização do seu acesso.
