prediction,filename,ground_truth
Ademais cale ressaltana ivapiciencia do paden público no combate aos,2187-044-03-01.txt,"Ademais, cabe ressaltar a ineficiência do poder público no combate aos"
"tabus relacionados à Saúde mental. Nesse sentido, quando o Estado falha",2187-044-03-02.txt,"tabus relacionados à saúde mental. Nesse sentido, quando o Estado falha"
"em seu papel de promover o bem estar da população, deixa de cumprir e",2187-044-03-03.txt,"em seu papel de promover o bem estar da população, deixa de cumprir o"
"Artigo 196 da Constituição de 1988, que prevê a saúde, não só física como",2187-044-03-04.txt,"Artigo 196 da Constituição de 1988, que prevê a saúde, não só física como"
"também mental, com um direito de todos. lo Logo, é inadimissível que",2187-044-03-05.txt,"também mental, --con-- um direito de todos. --Lolo-- Logo, é inadimissível que"
uma questão tão importante seja negligenciada.,2187-044-03-06.txt,uma questão tão importante seja negligenciada.
"PorTanto, para que as aspirações constitucionais sejam efetivamente",2187-044-04-01.txt,"Portanto, para que as aspirações constitucionais sejam efetivamente"
"aplicadas, é necessário que o Ministério da Saúde invista em atendimento",2187-044-04-02.txt,"aplicadas, é necessário que o Ministério da Saúde invista em atendimento"
"psicológico gratuito nas escolas e unidades de saúde, por meio do direciona-",2187-044-04-03.txt,"psicológico gratuito nas escolas e unidades de saúde, por meio do direciona-"
mento de mais verbas para a realização contratação de profissionais.,2187-044-04-04.txt,mento de mais verbas para a --realização-- contratação de profissionais.
"Com isso, os estigmas associados -a saúde mental serão atenuados",2187-044-04-05.txt,"Com isso, os estigmas associados à saúde mental serão atenuados"
e o Brasil formará cidadãos saudáveis em todos os ambitos da,2187-044-04-06.txt,e o Brasil formará cidadãos saudáveis em todos os ambitos da
vida,2187-044-04-07.txt,vida.
Apesar de cada vez mais pessoas estarem sendo diagnosticadas com doenças,2188-045-01-01.txt,Apesar de cada vez mais pessoas estarem sendo diagnosticadas com doenças
"mentais, esse tipo de patologia não é levado a sério pela sociedade, sendo con-",2188-045-01-02.txt,"mentais, esse tipo de patologia não é levado a sério pela sociedade, sendo con-"
"Gideradas parco graves. Por conta disso, há um forte preconceito contra a quelos aco-",2188-045-01-03.txt,"sideradas pouco graves. Por conta disso, há um forte preconceito contra aqueles aco-"
"metidos por tal tipo de doença, fazendo com que as pessoas, com medo de julgamen-",2188-045-01-04.txt,"metidos por tal tipo de doença, fazendo com que as pessoas, com medo de julgamen-"
"to, não procuram ajuda ou tratamento. Assim, é urgente estabelecer planos go-",2188-045-01-05.txt,"to, não procuram ajuda ou tratamento. Assim, é urgente estabelecer planos go-"
vernamentais que atentem para a importância dos cuidados com a saúde mental.,2188-045-01-06.txt,vernamentais que atentem para a importância dos cuidados com a saúde mental.
"Primeiramente, a principal causa de transtornos psicológicos carregarem",2188-045-02-01.txt,"Primeiramente, a principal causa de transtornos psicológicos carregarem"
um estignal de doenças banais é a histórica romantização de tais patologias.,2188-045-02-02.txt,um estigma de doenças banais é a histórica romantização de tais patologias.
"Nesse sentido, vale lembrar a escola literária do Romantismo, em que autores",2188-045-02-03.txt,"Nesse sentido, vale lembrar a escola literária do Romantismo, em que autores"
"escreviam sobre estarem deprimidos ou quererem cometer suicídio, de forma banal",2188-045-02-04.txt,"escreviam sobre estarem deprimidos ou quererem cometer suicídio, de forma banal,"
"como se fosse uma simples consequência de uma desilusão ou crise existencial,",2188-045-02-05.txt,"como se fosse uma simples consequência de uma desilusão ou crise existencial,"
"em vez de um sinal de deficiências neuro-psíquicos. Sob tal ótica, esse abram",2188-045-02-06.txt,"em vez de um sinal de deficiências neuro-psíquicas. Sob tal ótica, esse abran-"
"damento em relação às doenças mentais é carregado até hoje, uma vez que a",2188-045-02-07.txt,"damento em relação às doenças mentais é carregado até hoje, uma vez que a"
Sociedade não enverga os transtornos in transtornos mentais como patologias,2188-045-02-08.txt,sociedade não enxerga os --transtornos in-- transtornos mentais como patologias
"- assim como o câncer, a cirrose, entre outros doenças do corpo - não dan-",2188-045-02-09.txt,"- assim como o câncer, a cirrose, entre outros doenças do corpo - não dan-"
do a devida importância para os cuidados com a saúde mental. Dessa,2188-045-02-10.txt,do a devida importância para os cuidados com a saúde mental. Dessa
"Forma, é indispensável criar medidas que influenciam as pessoas a cuidar da mente.",2188-045-02-11.txt,"forma, é indispensável criar medidas que influenciam as pessoas a cuidar da mente."
"Por conseguinte, a principal consequência de estigma de ""Frescura"" criado",2188-045-03-01.txt,"Por conseguinte, a principal consequência de estigma de ""Frescura"" criado"
"sobre doenças mentais é a falta de procuro por ajuda. Nesse contexto, é válido citar",2188-045-03-02.txt,"sobre doenças mentais é a falta de procura por ajuda. Nesse contexto, é válido citar"
"a série ""Os treze porquês"", na qual a personagem principal procura o dire-",2188-045-03-03.txt,"a série ""Os treze porquês"", na qual a personagem principal procura o dire-"
"tor da sua escola para pedir ajuda, porém ele, ao não identificar os sinais",2188-045-03-04.txt,"tor da sua escola para pedir ajuda, porém ele, ao não identificar os sinais"
"de depressão, não a ampara, fazendo com que a menina tenha sua condição",2188-045-03-05.txt,"de depressão, não a ampara, fazendo com que a menina tenha sua condição"
"Piorada e cometa suicídio. Nessa perspectiva, a solução procurarta pola personagem é",2188-045-03-06.txt,"Piorada e cometa suicídio. Nessa perspectiva, a solução procurada pela personagem é"
"a que milhões de pessoas procuram, ao não procurarem tratamento, devido à falta de divulgação",2188-045-03-07.txt,"a que milhões de pessoas procuram, ao não procurarem tratamento, devido à falta de divulgação"
"Sobre a gravidade da depressão. Desse mato, é necessário alertar a população sobre a impor-",2188-045-03-08.txt,"sobre a gravidade da depressão. Desse modo, é necessário alertar a população sobre a impor-"
"tância de tratar transtornos mentais, assim como se tratam doenças físicas.",2188-045-03-09.txt,"tância de tratar transtornos mentais, assim como se tratam doenças físicas."
"Portanto, urge que o Ministério da Saúde, responsável Pelas políticas de saúde pública, aie um Pro-",2188-045-04-01.txt,"Portanto, urge que o Ministério da Saúde, responsável Pelas políticas de saúde pública, crie um pro-"
"grama de incentivo aos cuidados da saúde mental, por meio de psicólogos e Psiquiatras disponí-",2188-045-04-02.txt,"grama de incentivo aos cuidados da saúde mental, por meio de psicólogos e Psiquiatras disponí-"
veis de graça nas unidades de pronto atendimento. Isso deve ser foito a fim de influen-,2188-045-04-03.txt,veis de graça nas unidades de pronto atendimento. Isso deve ser feito a fim de influen-
,2188-045-04-04.txt,"ciar a população a procurar ajuda de forma prática, rápida e gratuita."
SKIP,2247-047-01-01.txt,"Em sua canção ""Sampa"", Caetano Veloso tece uma crítica ao precon-"
SKIP,2247-047-01-02.txt,ceito apresentado pelas pessoas frente àqueles diferentes de si. Tal preconceito evidencia-
SKIP,2247-047-01-03.txt,"se ainda hoje na sociedade brasileira, tendo em vista a dura estigmalização associa-"
SKIP,2247-047-01-04.txt,da as doenças mentais presente no país. Essa problemática possui dentre seus principais
SKIP,2247-047-01-05.txt,motivos a falta de empatia --xxx-- e consequente invisibilização dos doentes --xxx-- e a valoriza-
SKIP,2247-047-01-06.txt,ção do desempenho pela sociedade brasileira.
SKIP,2247-047-02-01.txt,"Em primeiro lugar, é importante destacar a relação entre a falta de"
SKIP,2247-047-02-02.txt,empatia dos indivíduos e o estigma relacionado às doenças mentais sob a ótica de
SKIP,2247-047-02-03.txt,"saramago em seu livro ""Ensaio sobre a cegueira"". Segundo o autor, as pessoas estão ce-"
SKIP,2247-047-02-04.txt,"gos em face do sofrimento dos outros, de forma que apenas se preocupam --xxx-- com"
SKIP,2247-047-02-05.txt,"seus próprios desejos e problemas. Dessa maneira, a sociedade brasileira, em sua ce-"
SKIP,2247-047-02-06.txt,"gueira, nega auxílio e tratamento adequado aos portadores de doenças mentais, invisi-"
SKIP,2247-047-02-07.txt,bilizando-os e contribuindo para sua estigmatização.
SKIP,2247-047-03-01.txt,"ademais, é necessário frisar que há, na sociedade brasileira, uma"
SKIP,2247-047-03-02.txt,"hipervalorização do desempenho, seja este nos estudos, no trabalho ou nas rela-"
SKIP,2247-047-03-03.txt,"ções pessoais. Tal valorização é tratada, em escala global por Han em sua obra ""so-"
SKIP,2247-047-03-04.txt,"ciedade do cansaço"", no qual o autor evidencia que a sociedade exige um al-"
SKIP,2247-047-03-05.txt,"to desempenho dos indivíduos e, quando estes falham, taxa-os de incapazes e os"
SKIP,2247-047-03-06.txt,"excluem. Desse modo, é possível analisar que a cultura do desempenho está"
SKIP,2247-047-03-07.txt,"associada ao surgimento das doenças mentais, bem como sua estigmatização."
SKIP,2247-047-04-01.txt,Diante dessa situação é imperativo que políticas públicas de combate ao
SKIP,2247-047-04-02.txt,"estigma associado às doenças mentais sejam implementadas. Primeiramente, o mi-"
SKIP,2247-047-04-03.txt,nistério da Educação deve capacitar os professores brasileiros a adotar metodologias de
SKIP,2247-047-04-04.txt,ensino inclusivas e que introduzam a prática da empatia e do respeito às diferenças des-
SKIP,2247-047-04-05.txt,"de a infância, a fim de que as crianças já cresçam num ambiente acolhedor. Tal capacita-"
SKIP,2247-047-04-06.txt,ção deve se dar por meio de cursos ##para## --com-- os professores já graduados e do acréscimo de uma
SKIP,2247-047-04-07.txt,"disciplina voltada para esse fim na ementa dos cursos de licenciatura. Além disso, cabe às"
SKIP,2247-047-04-08.txt,mídias - como a rede aberta de televisão e o rádio - a inclusão de um programa voltado
SKIP,2247-047-04-09.txt,"à conscientização sobre a saúde mental em sua programação regular, objetivando alcançar um ##alto## --gran--"
SKIP,2247-047-04-10.txt,--de-- número de pessoas. só assim o preconceito retratado por Caetano se tornará absoleto.
SKIP,2493-036-01-01.txt,"Na Antiguidade Clássica, o filósofo grego Platão acreditava que a saúde do corpo encontrava-se ##diretamente## --xxx-- relaciona-"
SKIP,2493-036-01-02.txt,"da a saúde da mente, fato observado no lema de uma escola, denominada Academia: ""mente sã, corpo são"". Da mes-"
SKIP,2493-036-01-03.txt,"ma forma, na atualidade, o bem-estar psíquico é visto como um pré-requisito para a existência de uma vida"
SKIP,2493-036-01-04.txt,"saudável. Entretanto, as condições mentais do cidadão brasileiro e, por conseguinte, as de todo o seu organismo, encon-"
SKIP,2493-036-01-05.txt,"tram-se negligenciadas, já que, segundo dados da Organização Mundial da saúde, o Brasil ocupa a posição de ##país## --xxx-- mais"
SKIP,2493-036-01-06.txt,"depressivo da América Latina. Nessa perspectiva, atesta-se que essa colocação pode ser $$--xxx--$$ ##explicada## pela ocorrência,"
SKIP,2493-036-01-07.txt,"entre a sociedade, ##de um estigma associado## --de estigmas associados-- às doenças mentais, ##o qual decorre## --os quais decorrem-- de estereótipos arcaicos e também"
SKIP,2493-036-01-08.txt,da falta de conhecimento de grande parte da população sobre o assunto.
SKIP,2493-036-02-01.txt,"Primeiramente, os transtornos psíquicos são estigmatizados na contemporaneidade em decorrência de um"
SKIP,2493-036-02-02.txt,"passado de ocorrências de crimes humanitários em hospitais psiquiátricos, a exemplo do Hospício de Barbacena."
SKIP,2493-036-02-03.txt,"Tal instituição, que existiu em Minas Gerais, no século XX, tornou-se conhecida pelas condições sub-huma-"
SKIP,2493-036-02-04.txt,"nas as quais os pacientes eram submetidos, como tratamentos com eletrochoque e diversos outros tipos de"
SKIP,2493-036-02-05.txt,"tortura, além de inexistência de água potável e presença de esgoto --a céu-- aberto. Por conta desses acontecimentos,"
SKIP,2493-036-02-06.txt,"instaurou-se a noção de que pessoas acometidas por ##doenças mentais## --xxx proble-- --xxx--, sofreriam as mesmas violações coso"
SKIP,2493-036-02-07.txt,"buscassem tratamento, o que impediu e ainda impede milhões de cidadãos de cuidarem de si mesmos."
SKIP,2493-036-02-08.txt,"Dessa ##maneira## --forma--, entende-se que estereótipos arcaicos auxiliam na manutenção do estigma ##associado às enfer-## midades psíquicas."
SKIP,2493-036-03-01.txt,"Ademais, em virtude do desconhecimento de grande parte da população acerca dos transtornos da mente, o indiví-"
SKIP,2493-036-03-02.txt,"duos acometidos por eles são frequentemente rotulados de maneira errônea e preconceituosa, colaborando com a"
SKIP,2493-036-03-03.txt,permanência dos estigmas. Essa situação de ausência de entendimento foi retratada em um reality show brasi-
SKIP,2493-036-03-04.txt,"leiro, intitulado ""A Fazenda"", no ano de 2020: a participante Raissa Barbosa, diagnosticada com síndrome de"
