prediction,filename,ground_truth
"tigmas acerca dessas enfermidades. De acordo com o sociólogo Guy Debord, a ""socieda-",0954-039-03-02.txt,"tigmas acerca dessas enfermidades. De acordo com o sociólogo Guy Debord, a ""socieda-"
"de do espetáculo"", vivenciada na contemporaneidade, é marcada pela autopromoção por meio",0954-039-03-03.txt,"de do espetáculo"", vivenciada na contemporaneidade, é marcada pela autopromoção por meio"
"de imagens, o que promove a mercaderização da própria vida. Através das redes sociais,",0954-039-03-04.txt,"de imagens, o que promove a mercadorização da própria vida. Através das redes sociais,"
"há a renda de um estilo de vida real, que, muitas vezes, não pode ser alcançado.",0954-039-03-05.txt,"há a venda de um estilo de vida irreal, que, muitas vezes, não pode ser alcançado."
"Nesse contexto, ao se construir virtualmente uma nacativa de vida ilusória, na qual não",0954-039-03-06.txt,"Nesse contexto, ao se construir virtualmente uma narrativa de vida ilusória, na qual não"
"há --xxx-- espaço para o desenvolvimento de doenças psicológicas, --xx-- tem-se sua estigmatiza-",0954-039-03-07.txt,"há --xxx-- espaço para o desenvolvimento de doenças psicológicas, --xxx-- tem-se sua estigmatiza-"
"ção, --- que impede o diagnóstico e tratamento médico essencial, agravando o problema.",0954-039-03-08.txt,"ção, --xxx-- o que impede o diagnóstico e tratamento médico essencial, agravando o problema."
"Portanto, tendo em vista a amplitude da situação, assim como suas consequências, me-",0954-039-04-01.txt,"Portanto, tendo em vista a amplitude da situação, assim como suas consequências, me-"
didas governamentais são necessárias. Cabe ao Ministério da saúde promover o diálogo,0954-039-04-02.txt,didas governamentais são necessárias. Cabe ao Ministério da Saúde promover o diálogo
"e a conscientização sobre transtornos mentais graves, por meio de cartares informa-",0954-039-04-03.txt,"e a conscientização sobre transtornos mentais graves, por meio de cartazes informa-"
"tivos, que devem ser veculados em carbus, nospitais e postos de saúde, além da cadiza-",0954-039-04-04.txt,"tivos, que devem ser veiculados em ônibus, hospitais e postos de saúde, além da realiza-"
"ção de formas de dívidas virduais, que serão frespendidas por estudantes de medicina",0954-039-04-05.txt,"ção de fóruns de dúvidas virtuais, que serão --xxx-- respondidas por estudantes de medicina"
de universidades públicas. Tais ações tem como objetivo reduzir o estigma associado às doen-,0954-039-04-06.txt,de universidades públicas. Tais ações tem como objetivo reduzir o estigma associado às doen-
"ças mentais, a fim de possibilitar o tratamento médico dos acometidos.",0954-039-04-07.txt,"ças mentais, a fim de possibilitar o tratamento médico dos acometidos."
"Em meados do século XX, a Organização Mundial da Saúde (OMS) ampliou o conceito de saúde, passando da simples aborda-",0956-041-01-01.txt,"Em meados do século XX, a Organização Mundial da Saúde (OMS) ampliou o conceito de saúde, passando da simples aborda-"
"fem bisfísica para a contemplação dos aspectos mentais e sociais que afetam a integridade humana. Embora existam, hoje, considerá-",0956-041-01-02.txt,"gem biofísica para a contemplação dos aspectos mentais e sociais que afetam a integridade humana. Embora existam, hoje, considerá-"
"veis avanços quanto à inclusão da saúde psíquica aos cuidados de um indivíduo, certos estigmas, como o preconceito associado ao assunto",0956-041-01-03.txt,"veis avanços quanto à inclusão da saúde psíquica aos cuidados de um indivíduo, certos estigmas, como o preconceito associado ao assunto"
"e a negligência governamental, conforem desafios ao adequado debate acerca das doenças mentais, na atual sociedade brasileira",0956-041-01-04.txt,"e a negligência governamental, conferem desafios ao adequado debate acerca das doenças mentais, na atual sociedade brasileira."
"É importante pontuar, a princípio, como algumas mudanças foram ventaposas para a abordagem das doenças mentais no meio",0956-041-02-01.txt,"É importante pontuar, a princípio, como algumas mudanças foram vantajosas para a abordagem das doenças mentais no meio"
"social e sabe-se que, com a transformação promovida pela OMS, a qual odicionou os aspectos psicossociais ao debate acerca do",0956-041-02-02.txt,"social. Sabe-se que, com a transformação promovida pela OMS, a qual adiciona os aspectos psicossociais ao debate acerca do"
"conceito de saúde humana, questões como o diagnóstico, o tratamento e a socialização de indivíduos ostiveram uma conside-",0956-041-02-03.txt,"conceito de saúde humana, questões como o diagnóstico, o tratamento e a socialização de indivíduos obtiveram uma conside-"
"sável melhora. Esses avanços podem ser notados no aumento da capacitação de profissionais específicos, como psicólogos e ##paaa## --pe--",0956-041-02-04.txt,"rável melhora. Esses avanços podem ser notados no aumento da capacitação de profissionais específicos, como psicólogos e ##psi-## --xxx--"
"##eae# -eo-, dos contos comunitários de assistência ##co## --cos-- a saúde mental e, também, de discussão, por personagens públicos, de",0956-041-02-05.txt,"--xxx--, ##quiatras## dos centros comunitários de assistência ##para## --xxx-- a saúde mental e, também, da discussão, por personagens públicos, da"
"importância de se conhecerem os sinais, os sintomes e as formas de auto cuidado. Exemplo disso foi o acorrido com o Bu-",0956-041-02-06.txt,"importância de se conhecerem os sinais, os sintomas e as formas de auto cuidado. Exemplo disso foi o ocorrido com o hu-"
"merista Aindusses Munos que, após der sua condição de depressão divulgada em redes sociais, como o Instagram, e em",0956-041-02-07.txt,"merista Whindersson Nunes que, após ter sua condição de depressão divulgada em redes sociais, como o Instagram, e em"
"programas da mídia televisiva, começou a abordar e tema em seu perfeil na internet, de forma a defender uma maior atenção",0956-041-02-08.txt,"programas da mídia televisiva, começou a abordar o tema em seu perfil na internet, de forma a defender uma maior atenção"
"da sociedade com o equilíbrio psicológico. Esses acontecimentos, além de beneficiarem a desconstrução do estigma presente na",0956-041-02-09.txt,"da sociedade com o equilíbrio psicológico. Esses acontecimentos, além de beneficiarem a desconstrução de estigma presente na"
"temática, rerelam um progresso de interação social com os transtornos ##eaa## --e---",0956-041-02-10.txt,"temática, revelam um progresso da interação social com os transtornos ##mentais.## --xxx--"
"Em contrapartida, mesmo que estas mudanças sejem notáveis, o estigma associado às doenças mentais, por possui",0956-041-03-01.txt,"Em contrapartida, mesmo que certas mudanças sejam notáveis, o estigma associado às doenças mentais, por possuir"
"origens antigas que ainda são ##desea## --dea-- na sociedade moderna, encontra desafios que impedem a adequação e a ratu-",0956-041-03-02.txt,"origens antigas que ainda são ##refletidas## --xxx-- na sociedade moderna, encontra desafios que impedem a adequação e a natu-"
"rilização de seu debeste. Sob essa perspectiva, considerando a criação literática ""O Holocausto Brasileiro"", que norma e documenta",0956-041-03-03.txt,"ralização do seu debate. Sob essa perspectiva, considerando a criação literária ""O Holocausto Brasileiro"", que narra e documenta"
"fatos relacionados ao tratamento arcáico e dese -manto-- conferido a pacientes acometidos por doenças mentais, no decorrer dos séculos XX",0956-041-03-04.txt,"Fatos relacionados ao tratamento arcaico e desumano conferido a pacientes acometidos por doenças mentais, no decorrer dos séculos XIX"
"e SI, torna-se possível analisar a fuança histórica do preconceito contra a temática psicológica. Essa obra vidência como, mui-",0956-041-03-05.txt,"e XX, torna-se possível analisar a herança histórica do preconceito contra a temática psicológica. Essa obra evidencia como, mui-"
"tas vezes, pessoas com transtornos, como a depressão, a síntrome do pânico e a bipolaridade, eram marginalizadas e discriminadas, sen-",0956-041-03-06.txt,"tas vezes, pessoas com transtornos, como a depressão, a síndrome do pânico e a bipolaridade, eram marginalizadas e discriminadas, sen-"
do o desequilíbrio psíquico tratado de maneira pejorativa. Os reflexos dessa cultura na contemporaneidade podem ser observadas,0956-041-03-07.txt,do o desequilíbrio psíquico tratado de maneira pejorativa. Os reflexos dessa cultura na contemporaneidade podem ser observados
"em relalos como do humorista Nintersos, que sofreu diformações após confirmar o aconecimento por depressão, indo chomeda",0956-041-03-08.txt,"em relatos como o do humorista Whindersson, que sofreu difamações após confirmar o acometimento por depressão, ainda chamado"
de froco e de frusso. Esse imaginário preconceituoso é viabilizado pela ineficiência da ação governamental em fornecer a elucida-,0956-041-03-09.txt,de fraco e de fresco. Esse imaginário preconceituoso é viabilizado pela ineficiência da ação governamental em fornecer a elucida-
"ção dos cidadãos quanto à importância do cuidado mental. Nesse sentido, destaca-se a falta de divulgação de dados e de concei-",0956-041-03-10.txt,"ção dos cidadãos quanto a importância de cuidado mental. Nesse sentido, destaca-se a falta de divulgação de dados e de concei-"
tos relacionados às doenças psíquicas e de informações que desconstruam o pensamento que vincula o doente à fraqueza.,0956-041-03-11.txt,tos relacionados às doenças psíquicas e de informações que desconstruam o pensamento que víncula o doente à fraqueza.
"Diante do exposto, fica evidente que, para que o amplo conceito de integridade defendido pela OMS seja efetivada, medidas públi-",0956-041-04-01.txt,"Diante do exposto, fica evidente que, para que o amplo conceito de integridade defendido pela OMS seja efetivado, medidas públi-"
"cas são necessárias. Cabe ao governo, portanto, principalmente ao Ministério da Saúde, criar campanhas publicitárias de elucidação",0956-041-04-02.txt,"cas são necessárias. Cabe ao governo, portanto, principalmente ao Ministério da Saúde, criar campanhas publicitárias de elucidação"
"acerca do equibíbrio mental. Isso deve ser feito por meio da divulgação de vartilhas e de propagandas, nas redes sociais e nas mídias",0956-041-04-03.txt,"acerca do equilíbrio mental. Isso deve ser feito por meio da divulgação de cartilhas e de propagandas, nas redes sociais e nas mídias"
"rlussivas, as quais contenham dedos e informações sobre as doenças mentais e suas formas de aconetimento --e--",0956-041-04-04.txt,"televisivas, as quais contenham dados e informações sobre as doenças mentais e suas formas de acometimento ##--xxx--## --xxx--"
"de ##de## - eio-- ieiados em vistudos da psicologia, com a finalidade de difundir os conhecimentos e, assim, desconstruir os estigmas.",0956-041-04-05.txt,"--de ajuda--, ##--xxx--## inbasados em estudos da psicologia, com a finalidade de difundir os conhecimentos e, assim, desconstruir os estigmas."
"Segundo dados de 2017 da Organização Mundial da Saúde, mais de 11,5 milhões de brasileiros possuem depres-",0957-042-01-01.txt,"Segundo dados de 2017 da Organização Mundial de Saúde, mais de 11,5 milhões de brasileiros possuem depres-"
"são. Compreender a importância de dados tão alarmantes é considerar que as doenças mentais, como a depressão, são tra-",0957-042-01-02.txt,"são. Compreender a importância de dados tão alarmantes é considerar que as doenças mentais, como a depressão, são tra-"
"tados como um estigma no Brasil hodierno. Diante dessa perspectiva, vale ressaltar que esse cenário crítico é",0957-042-01-03.txt,"tadas como um estigma no Brasil hodierno. Diante dessa perspectiva, vale ressaltar que esse cenário crítico é"
