prediction,filename,ground_truth
"tar esquecer essa problemática, essa não se soluciona, devido à baixa busca por ajuda médica. Prova disso",1655-044-03-03.txt,"tar esquecer essa problemática, essa não se soluciona, devido à baixa busca por ajuda médica. Prova disso"
"é que dentre os 11,5 milhões de cidadãos com depressão, no Brasil, menos de 50% deles procuram assistência",1655-044-03-04.txt,"é que dentre os 11,5 milhões de cidadãos com depressão, no Brasil, menos de 50% deles procuram assistência"
"profissional, segundo dados da OMS de 2017. É notório, pois, que a conclusão do problema cerdral não é",1655-044-03-05.txt,"profissional, segundo dados da OMS de 2017. É notório, pois, que a conclusão do problema cerebral não é"
"realizada, o que contribui para o fomento do grau de complexidade desse quadro de saúde.",1655-044-03-06.txt,"realizada, o que contribui para o fomento do grau de complexidade desse quadro de saúde."
"Em suma, o estigma associado às doenças mentais no Brasil é, de fato, uma anomia. Logo, ca-",1655-044-04-01.txt,"Em suma, o estigma associado as doenças mentais no Brasil é, de fato, uma anomia. Logo, ca-"
be ao ministério da saúde divulgar consultas psicológicas e --psiquiátricas-- psiquiátricas grátis nas redes de,1655-044-04-02.txt,be ao Ministério da Saúde divulgar consultas psicológicas e --psiquiátricas-- psiquiátricas grátis nas redes de
"TV municipais e explicar o quão comum casos, como a ansiedade, são no mesmo meio de comunicação.",1655-044-04-03.txt,"TV municipais e explicar o quão comum casos, como a ansiedade, são no mesmo meio de comunicação."
"Tal ação será disponibilizada nos jornais mais assistidos (12, 1322 80 horas) e contará com dicaspa-",1655-044-04-04.txt,"Tal ação será disponibilizada nos jornais mais assistidos (12, 19 e 22 horas) e contará com dicas pa-"
ra diminuir a situação psíquica - como métodos de respiração e goga. Tudo isso se efetivará com o,1655-044-04-05.txt,ra diminuir a situação psíquica - como métodos de respiração e yoga - Tudo isso se efetivará como o
objetivo de construir uma cooperação social em detrimento da exclusão e --informar-- de informar como,1655-044-04-06.txt,objetivo de construir uma cooperação social em detrimento da exclusão e --informar-- de informar como
"vessas patogênias se manifestam para que os afetados se identifiquem. Assim, será possível amenizar",1655-044-04-07.txt,"--D--essas patogenias se manifestam para que os afetados se identifiquem. Assim, será possível amenizar"
esse quadro.,1655-044-04-08.txt,esse quadro.
"A série ""13 Reasons Why"", apresentada pela plataforma de streaming Netflix foi criticada desde",1664-053-01-01.txt,"A série ""13 Reasons Why"", apresentada pela plataforma de streaming Netflix foi criticada desde"
o seu bancamento por remantizar o suicídio de uma jovem que estava com depressão. Análogo,1664-053-01-02.txt,o seu lançamento por romantizar o suicídio de uma jovem que estava com depressão. Análogo
"a isso, na contemporaneidade grande parte da sociedade banaliza as causas e efeitos das doenças",1664-053-01-03.txt,"a isso, na contemporaneidade grande parte da sociedade banaliza as causas e efeitos das doenças"
"mentais nos indivíduos, haja visto que, devido a estrutura arcaica em que a comunidade ver-",1664-053-01-04.txt,"mentais nos indivíduos, haja vista que, devido a estrutura arcaica em que a comunidade ver-"
"de-amarela foi formada essas doenças são tidas como ""frescura"". Além disso, muitas famílias",1664-053-01-05.txt,"de-amarela foi formada essas doenças são tidas como ""frescura"". Além disso, muitas famílias"
acobrem não reconhecendo os sintomas apresentados pela ausência da saúde mental em seus fami-,1664-053-01-06.txt,acabam não reconhecendo os sintomas apresentados pela ausência da saúde mental em seus fami-
liares e quando identificam não conseguem um tratamento em detrimento das desigualdades so-,1664-053-01-07.txt,liares e quando identificam não conseguem um tratamento em detrimento das desigualdades so-
"ciais. Desse modo, é imprescindível combater os estigmas vinculados as doenças mentais no Brasil.",1664-053-01-08.txt,"ciais. Desse modo, é imprescindível combater os estigmas vinculados as doenças mentais no Brasil."
"Em primeira análise, vale ressaltar que de acordo com o filósofo Zygmund Bauman em sua",1664-053-02-01.txt,"Em primeira análise, vale ressaltar que de acordo com o filósofo Zygmunt Bauman em sua"
"teceria da Modernidade Líquida, as comunidades se modernizaram mas, algumas de suas es-",1664-053-02-02.txt,"teoria da Modernidade Líquida, as comunidades se modernizaram mas, algumas de suas es-"
"truturas sociais não acompanharam essa evolução. Nesse viés, fica evidente que uma parcela",1664-053-02-03.txt,"truturas sociais não acompanharam essa evolução. Nesse viés, fica evidente que uma parcela"
da população brasileira não compreende que duiante esse processo eveletivo as doenças mentais,1664-053-02-04.txt,da população brasileira não compreende que durante esse processo evolutivo as doenças mentais
"foram acentuadas e, continuam banalizando os fetos dessas perturbações afirmando muitas vi-",1664-053-02-05.txt,"foram acentuadas e, continuam banalizando as fatos dessas perturbações afirmando muitas ve-"
"zes que os conflitos psíquicos são originárias da ausência de Deus, --ivem livo cen)-- desconsiderando a real",1664-053-02-06.txt,"zes que os conflitos psíquicos são originários da ausência de Deus, --sem levar em--) desconsiderando a real"
"oregem sendo assim, acabam negligenciando a gravidade da situação, reafirmadado os estigmas das doenças mentais",1664-053-02-07.txt,"origem. Sendo assim, acabam negligenciando a gravidade da situação, reafirmando os estigmas das doenças mentais."
"Seguindo esse contexto, é importante prisar que devido aos esteriótipos sociais, algumas famílias não",1664-053-03-01.txt,"Seguindo esse contexto, é importante frisar que devido aos esteriótipos sociais, algumas famílias não"
"são capazes de destinguir um indivíduo que sofre perturbações de um outro que seja saudável, isto é, por",1664-053-03-02.txt,"são capazes de destinguir um indivíduo que sofre perturbações, de um outro que seja saudável, isto é, por"
"falta de conhecimento não reconhecem os sintomas das doenças mentais e acabam contribuindo, de forma",1664-053-03-03.txt,"falta de conhecimento não reconhecem os sintomas das doenças mentais e acabam contribuindo, de forma"
"involunáário, para o agravamento dos transtornos psíquicos. Outrossim, nas racas vezes em que as per-",1664-053-03-04.txt,"involuntária, para o agravamento dos transtornos psíquicos. Outrossim, nas raras vezes em que as per-"
"turbações são identificadas, essas famílias não possuem condições financeiras para iniciar um tratamen-",1664-053-03-05.txt,"turbações são identificadas, essas famílias não possuem condições financeiras para iniciar um tratamen-"
"to, tendo à vista que as desigualdades sociais atuam como fator limitante na busca por ajuda.",1664-053-03-06.txt,"to, tendo à vista que as desigualdades sociais atuam como fator limitante na busca por ajuda."
"Portanto, a partir dos pelos abordados, torna-se evidente que os estigmas associados as do-",1664-053-04-01.txt,"Portanto, a partir dos fatos abordados, torna-se evidente que os estigmas associados as do-"
"enças mentais prejudicam os cidadãos brasileiros. Dessa maneira, urge que o ministério da Saú-",1664-053-04-02.txt,"enças mentais prejudicam os cidadãos brasileiros. Dessa maneira, urge que o Ministério da Saú-"
"de em conjunto ao ministério da Educação implementem na Base Comum Curricular, por meio",1664-053-04-03.txt,"de em conjunto ao Ministério da Educação implementem na Base Comum Curricular, por meio"
"de vrbos governamentais, uma disciplina que aborde a importância de combater os transtor-",1664-053-04-04.txt,"de verbas governamentais, uma disciplina que aborde a importância de combater os transtor-"
"nos psíquicos e de como ajudar aos indivíduos que sofrem com isso, objetivando entinguir a ideia",1664-053-04-05.txt,"nos psíquicos e de como ajudar aos indivíduos que sofrem com isso, objetivando extinguir a ideia"
"de que essas doenças são preceiras. Além disso, programos de tratamento aos doentes, necessitan-",1664-053-04-06.txt,"de que essas doenças são ""frescuras"". Além disso, programas de tratamento aos doentes, necessitam"
"ser implantados, através do Sistema Único de Saúde, tende à vista a recuperação das parcela da",1664-053-04-07.txt,"ser implantados, através do Sistema Único de Saúde, tendo à vista a recuperação d--xxx-- parcela da"
"população afetada. Somente assim, a situação retratada na série ""13 Reosona Why"" não para",1664-053-04-08.txt,"população afetada. Somente assim, a situação retratada na série ""13 Reasons Why"" não fará"
parte da realidade do país Tuuginiquim.,1664-053-04-09.txt,parte da realidade do país @@???@@.
Degeneração mental à moda machadiana no Brasil.,1667-056-01-01.txt,"""Degeneração mental à moda machadiana no Brasil"""
"O romance ""Quincas Borba"" de Machado de Assis problematiza em seu enredo a de gene-",1667-056-02-01.txt,"O romance ""Quincas Borba"" de Machado de Assis problematiza em seu enredo a degene-"
"ração mental do protagonista hubião, resultado de desilasões afetivas, e o consequente descaso",1667-056-02-02.txt,"ração mental do protagonista Rubião, resultado de desilusões afetivas, e o consequente descaso"
"social vivenciado pela personagem ao atingir esse estado psicológico. Analogamente, eviden-",1667-056-02-03.txt,"social vivenciado pela personagem ao atingir esse estado psicológico. Analogamente, eviden-"
cia-se o desamparo das pessoas em fragilidade mental pela sociedade contemporânea em,1667-056-02-04.txt,cia-se o desamparo das pessoas em fragilidade mental pela sociedade contemporânea em
"detrimento do debate construtivo sobre o tema. Assim sendo, o julgamento moral oriundo da",1667-056-02-05.txt,"detrimento do debate construtivo sobre o tema. Assim sendo, o julgamento moral oriundo da"
banalização do sofrimento psíquico e a negligência perante o tratamento psicológico da pouu,1667-056-02-06.txt,banalização do sofrimento psíquico e a negligência perante o tratamento psicológico da popu-
lação periférica reiteram o estigma pertinente às doenças mentais no Brasil.,1667-056-02-07.txt,lação periférica reiteram o estigma pertinente às doenças mentais no Brasil.
"Por via dessa perspectiva, há muito preconceito quanto ao acompanhamento psicológico pelo",1667-056-03-01.txt,"Por via dessa perspectiva, há muito preconceito quanto ao acompanhamento psicológico pelo"
"fato de estar culturalmente associado à llucura"". Desse modo, a coerção social implícita",1667-056-03-02.txt,"fato de estar culturalmente associado à ""loucura"". Desse modo, a coerção social implícita"
para que os indivíduos não conversem sobre seus respectivos estados psicológicos promove a,1667-056-03-03.txt,para que os indivíduos não conversem sobre seus respectivos estados psicológicos promove a
"automedicação sistêmica, visto que a vergonha associada ao tratamento mental impede as pes-",1667-056-03-04.txt,"automedicação sistêmica, visto que a vergonha associada ao tratamento mental impede as pes-"
"soas de ##descosse## --dessas-- ajuda profissional. Por conseguinte, observa-se na internet a banalização do aso de",1667-056-03-05.txt,"soas de ##buscarem## --buscar-- ajuda profissional. Por conseguinte, observa-se na internet a banalização do uso de"
"ansiolíticos (como o ""rivotril"" (como paraceia de todas as patologias mentais em memes ""veratórios.",1667-056-03-06.txt,"ansiolíticos (como o ""rivotril"") como panacéia de todas as patologias mentais em ""memes"" vexatórios."
"Outrossim, a falta de acesso aos programas de saúde mental por um contingente expres-",1667-056-04-01.txt,"Outrossim, a falta de acesso aos programas de saúde mental por um contingente expres-"
sivo da população brasileira suscita um meio de exclusão através do qual os cidadãos par-,1667-056-04-02.txt,sivo da população brasileira suscita um meio de exclusão através do qual os cidadãos mar-
"ginalizados são alijados de seus direitos básicos à saúde, tal como as consultas gratui-",1667-056-04-03.txt,"ginalizados são alijados de seus direitos básicos à saúde, tal como as consultas gratui-"
